,股票代码,中文名称,每股收益(元),每股经营现金流(元),每股公积金(元),每股未分配利润(元),流通股本(亿股),流通市值(亿元),_quarter,stock_id,_stock_name
8875,603444.XSHG,吉比特,4.2396,9.731536877,17.18093505,40.47849644,0.71864551,281.1916,2021q3,603444.XSHG,吉比特
10836,002932.XSHE,明德生物,4.4079,4.615023199,4.482158576,13.78391155,0.58979312,36.5613,2021q3,002932.XSHE,明德生物
9547,300841.XSHE,康华生物,3.6799,0.34808868,13.51146951,12.66895912,0.63126562,105.2951,2021q3,300841.XSHE,康华生物
12687,000661.XSHE,长春高新,3.0236,1.054116746,8.305699408,23.93541769,3.7036125,1017.2342,2021q3,000661.XSHE,长春高新
8803,603185.XSHG,上机数控,2.0193,-0.417939235,16.34224549,8.33822865,1.0224751,285.7818,2021q3,603185.XSHG,上机数控
11885,300751.XSHE,迈为股份,1.9786,1.039248818,13.34422641,11.60135823,0.52472163,319.8336,2021q3,300751.XSHE,迈为股份
8892,300782.XSHE,卓胜微,1.537,1.585216208,11.05037627,8.686054357,2.00665332,706.342,2021q3,300782.XSHE,卓胜微
11422,603836.XSHG,海程邦达,0.957,0.223208634,4.905407866,3.803146101,0.5131,9.3743,2021q3,603836.XSHG,海程邦达
8666,605168.XSHG,三人行,1.3465,0.189390788,15.38868255,7.773122136,0.30326389,34.8844,2021q3,605168.XSHG,三人行
8632,300896.XSHE,爱美客,1.31,1.082235277,15.76427115,5.070725456,1.04108516,617.1657,2021q3,300896.XSHE,爱美客
8632,300896.XSHE,爱美客,1.31,1.082235277,15.76427115,5.070725456,1.04108516,617.1657,2021q3,300896.XSHE,爱美客
